InstituteId,InstituteName,BranchCode,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
E002, S K S J T Institute of Engineering.  Bangalore,TX,,,,,,,,,,,,,,,,199729,,,,,,,,
E003," B M S College of Engineering  Basavanagudi,Bangalore",CE,46793,,,60297,,,82145,,,53421,,,58832,,,42640,,67929,110027,,149392,79398,,131971
E003," B M S College of Engineering  Basavanagudi,Bangalore",EC,5251,,8613,6663,14821,8275,14769,,,4713,,,4420,,,3537,6227,6424,24731,47314,35545,30602,,
E003," B M S College of Engineering  Basavanagudi,Bangalore",EE,25274,,,22022,,27454,19886,,,20361,,,17692,,26729,14499,15787,25748,54357,,92064,51371,80710,109321
E003," B M S College of Engineering  Basavanagudi,Bangalore",IM,91460,,,95159,,,86500,,183529,66700,,118275,77886,,,55047,118046,86676,139060,,,165009,,
E003," B M S College of Engineering  Basavanagudi,Bangalore",ME,88894,,137940,49867,,74434,39647,,,40104,,,38650,,90043,33987,36575,42559,109249,,,117491,,
E004, Dr. Ambedkar Institute Of Technology  Bangalore,CE,177914,,,150060,,198805,169272,,,150413,,,152038,,157959,125360,142751,141647,179911,,,201395,,
E004, Dr. Ambedkar Institute Of Technology  Bangalore,CS,10667,,,12279,,13561,14601,,,12629,13444,,11363,,12039,10609,11124,11482,26488,,32872,25706,,29445
E004, Dr. Ambedkar Institute Of Technology  Bangalore,EC,24078,,26152,25072,25200,29720,30063,,,23049,,25888,23278,,24014,20278,22328,23648,56420,71638,69342,64236,79396,71420
E004, Dr. Ambedkar Institute Of Technology  Bangalore,EE,47168,179110,,46505,,50472,61072,,83899,46771,,,43120,,,40844,42626,44847,91452,,102416,94085,,
E004, Dr. Ambedkar Institute Of Technology  Bangalore,EI,79060,,,78757,92830,95956,117081,,,60808,,72850,74691,,,58813,84492,67846,168733,,,181597,,
E004, Dr. Ambedkar Institute Of Technology  Bangalore,ET,76834,,,50406,,52790,83978,,,46903,,,52316,82972,,45231,62418,51672,117447,,,190978,,
E004, Dr. Ambedkar Institute Of Technology  Bangalore,IM,,,,149016,,,,,,192913,,,,,,137543,,165761,,,,,,
E004, Dr. Ambedkar Institute Of Technology  Bangalore,ME,168108,,,201605,,,172312,,,147700,,,169259,,,131571,141189,135503,189841,,192619,202565,,
E005, R. V. College of Engineering  Bangalore,AI,3358,,,2269,4303,,1169,,,1213,,,1468,,2795,1143,3175,2190,11742,,13967,11268,,22763
E005, R. V. College of Engineering  Bangalore,BT,,,,30927,,,,,,17117,,,,,,13000,24887,30408,22608,,,147804,,
E005, R. V. College of Engineering  Bangalore,CE,26694,,,31724,,38205,20700,,,,,,19240,38667,,18609,,30465,46652,,,32690,,
E005, R. V. College of Engineering  Bangalore,CH,,,,17358,,,30330,,,19987,,32880,,,,14949,30808,20760,58987,,,,,
E005, R. V. College of Engineering  Bangalore,CS,749,,1226,1092,1672,1429,1100,,3436,397,,844,544,,830,360,1659,800,6380,11447,10358,7132,27929,11075
E005, R. V. College of Engineering  Bangalore,CY,,,,2593,,2992,2508,,,1954,5075,,1384,,,1339,,2620,12957,,26998,8463,,
E005, R. V. College of Engineering  Bangalore,DS,2027,,,1779,,2667,2221,,,1382,,,1029,,,899,2750,1777,10583,,18082,17030,,
E005, R. V. College of Engineering  Bangalore,EC,2562,,,3414,10747,6117,5547,,,1639,,,1838,,5893,1366,4743,3563,16080,22018,24848,13670,,20237
E005, R. V. College of Engineering  Bangalore,EE,,,24901,7726,,,19769,,34415,,,,6093,,,6013,14314,7131,15930,80801,,25162,,
E005, R. V. College of Engineering  Bangalore,EI,26007,,,12113,,,38954,,115587,11450,,,11425,,,6212,,10981,50729,,,69554,,
E005, R. V. College of Engineering  Bangalore,ET,,,,6738,,16284,9975,,,,,,5457,,,4663,,12245,34304,,36070,67522,119357,
E005, R. V. College of Engineering  Bangalore,IE,1402,,,1657,4284,2950,1628,,,723,,,947,,1008,663,3599,976,8590,17565,11553,14359,,24786
E005, R. V. College of Engineering  Bangalore,IM,28618,,,27920,,122007,,,,46672,,,36603,,56071,21189,32684,54292,64510,,,160749,,
E005, R. V. College of Engineering  Bangalore,ME,20779,,76701,21908,,40650,18688,,,15803,,,23111,,,11815,27129,33449,85152,86808,115440,72298,,129975
E005, R. V. College of Engineering  Bangalore,SE,6874,84957,,11791,,13993,15163,,,5745,,,5913,,,4868,,13570,24839,,78663,36229,,
E006, M S Ramaiah Institute of Technology  Bangalore,AD,7698,,,4955,,,9240,,12649,4801,,5810,5541,,,4594,13257,5634,25771,,,14563,,
E006, M S Ramaiah Institute of Technology  Bangalore,AI,,,,5872,,,,,,4368,,,,,,4178,6501,7225,24283,,34476,30605,,
E006, M S Ramaiah Institute of Technology  Bangalore,BT,,,77828,36750,,,,,132478,26243,,,33009,,,21557,28001,41250,50984,,,152498,,
E006, M S Ramaiah Institute of Technology  Bangalore,CA,5890,,,5732,24380,6275,3675,,,3764,,5229,3830,,,3342,7784,4131,27597,51451,46136,27833,,42906
E006, M S Ramaiah Institute of Technology  Bangalore,CE,,,,47132,,118724,63075,,,61630,,,62755,,,44361,,56618,74724,,161528,49287,,
E006, M S Ramaiah Institute of Technology  Bangalore,CH,82517,,,67822,,,101068,,,66094,,,,,,55300,,,153687,,,68960,,
E006, M S Ramaiah Institute of Technology  Bangalore,CS,3085,,,2877,6460,3637,3412,,,2479,,,2128,,3305,1859,3592,3045,12563,16313,14402,13465,,23343
E006, M S Ramaiah Institute of Technology  Bangalore,CY,5448,,,5286,,7262,5571,12323,,5487,,,6464,,,4810,,6414,28789,,31038,,,
E006, M S Ramaiah Institute of Technology  Bangalore,EC,8547,,,9948,16698,11733,8311,,,6222,,9126,6571,,8561,5803,7271,7527,26082,37387,,22235,,45013
E006, M S Ramaiah Institute of Technology  Bangalore,EE,25889,,,20589,,31458,,,,,30729,,18398,,,13073,,23840,57569,,86282,51586,,
E006, M S Ramaiah Institute of Technology  Bangalore,EI,,,,22943,,35713,23589,,,,,,16290,,,15240,51187,25515,81323,,,169347,,
E006, M S Ramaiah Institute of Technology  Bangalore,ET,22058,,,16337,,43661,,,,12765,,,10946,,,9677,33195,14431,64345,,,121985,,
E006, M S Ramaiah Institute of Technology  Bangalore,IE,4148,,6008,3804,7429,4459,7184,,,2797,,,2808,,4123,2634,4207,3260,18790,26006,31239,19085,,33804
E006, M S Ramaiah Institute of Technology  Bangalore,IM,85755,,,82595,,,,,,78574,,,74697,,,64430,,94382,117247,,159619,,,
E006, M S Ramaiah Institute of Technology  Bangalore,MD,,,,60193,,133856,,,,47164,,,81339,,,47014,,124267,157206,,,82571,,
E006, M S Ramaiah Institute of Technology  Bangalore,ME,37647,,,51094,,93829,,,,45048,,,43793,,80392,37472,65834,68283,105590,,120805,128516,,
E007, Dayananda Sagar College of Engineering  Bangalore,AE,38562,,70429,,90344,,35003,,,38631,,,34011,,,28059,80410,50036,45584,,,76734,,
E007, Dayananda Sagar College of Engineering  Bangalore,AI,6889,,17374,7868,,,10047,30777,26135,6671,,,,,,5840,,7724,30413,,,35218,,
E007, Dayananda Sagar College of Engineering  Bangalore,AU,,,,128320,,,,,,143590,,,140726,,,124730,,158482,189766,,,,,
E007, Dayananda Sagar College of Engineering  Bangalore,BT,66287,,,,,132114,,,,,,,,,,57443,200120,68621,70790,,157279,143352,,
E007, Dayananda Sagar College of Engineering  Bangalore,CB,10862,,,13860,,28801,17779,,,10659,71540,,11620,,23835,9901,,20499,44468,,,50544,,
E007, Dayananda Sagar College of Engineering  Bangalore,CD,12185,66459,22246,14337,,,13396,,37558,15564,,,11643,,,11288,,17362,57878,,,64517,,
E007, Dayananda Sagar College of Engineering  Bangalore,CE,198071,,,191864,,,132942,,,151181,,,135768,,,122287,,160994,168568,,,195737,,
E007, Dayananda Sagar College of Engineering  Bangalore,CH,88721,,,182295,,,117351,,,,,97069,120363,,,86010,,136304,173826,,,,,
E007, Dayananda Sagar College of Engineering  Bangalore,CS,7081,,,6434,8500,7818,7819,,,5047,,6418,6098,,6871,4424,7987,5914,23711,34430,31745,17034,32849,24935
E007, Dayananda Sagar College of Engineering  Bangalore,CY,10306,,,9575,,11181,11825,,,8509,,,9986,22542,,8195,,10111,28870,,75707,10880,,
E007, Dayananda Sagar College of Engineering  Bangalore,DS,8935,,,10975,,13781,10709,,,7486,,,9582,,,7360,12872,11414,39173,,58851,38403,,
E007, Dayananda Sagar College of Engineering  Bangalore,EC,20194,,,15524,18899,16983,21780,,,11946,,16636,12079,,18241,11067,18836,14255,49355,,65011,51477,,59056
E007, Dayananda Sagar College of Engineering  Bangalore,EE,,,,39677,,51891,37795,,,30643,,,33747,,,29591,33970,36159,88296,121669,116456,73584,,86983
E007, Dayananda Sagar College of Engineering  Bangalore,EI,,,,50368,,54615,,,,,,,38173,,,35307,80031,51628,131533,,,,,
E007, Dayananda Sagar College of Engineering  Bangalore,ET,34582,,,35854,,,66062,,,27512,,,32967,,37500,27256,44371,35610,109012,,157513,194762,,
E007, Dayananda Sagar College of Engineering  Bangalore,IC,13387,,,13363,,16370,12789,,,12020,,,10689,36677,,10560,,14165,45334,,74186,44487,,
E007, Dayananda Sagar College of Engineering  Bangalore,IE,8972,,,9383,13778,10280,10482,,,6875,,,8574,,8933,6665,11255,7832,29150,37900,35989,31642,,48268
E007, Dayananda Sagar College of Engineering  Bangalore,MD,108016,,,109480,,,89193,,,83838,,,148624,,,83455,,137976,195572,,,,,
E007, Dayananda Sagar College of Engineering  Bangalore,ME,,,,106692,124440,,,,,,,,,,153843,77609,99189,111055,156168,,,146361,,
E007, Dayananda Sagar College of Engineering  Bangalore,RI,23418,,,29348,,,31687,,,18390,,,16860,,,15790,,27621,63732,,111263,80209,,
E008, Bangalore Institute of Technology  Bangalore,AI,,,,9468,,14356,,,,9959,23188,,9117,,,8627,,11392,38381,,50262,43873,,
E008, Bangalore Institute of Technology  Bangalore,CE,,,,,,,,,,,,,,,,201569,,,,,,,,
E008, Bangalore Institute of Technology  Bangalore,CS,8862,,10875,10449,12687,10950,10142,,,7311,,8395,7483,,8643,6708,8086,8380,30194,34685,31929,28628,34475,37440
E008, Bangalore Institute of Technology  Bangalore,DS,10587,,14390,14240,,,13199,,42229,11016,,,12567,,,10325,19877,,36358,,,,,
E008, Bangalore Institute of Technology  Bangalore,EC,,,,20301,23762,26676,23327,,,16386,,,18773,,22772,15028,22349,18654,58467,88434,76164,62319,,68925
E008, Bangalore Institute of Technology  Bangalore,EE,54740,,,39634,,44654,66602,,,37828,,51258,,,,36799,,39899,98964,132952,,,,
E008, Bangalore Institute of Technology  Bangalore,EI,50725,,,50551,,,77922,,,,,,44974,,,40008,63787,46899,133084,,,172961,,
E008, Bangalore Institute of Technology  Bangalore,ET,35151,,,32963,,48703,60401,,,28954,,,38514,,,28167,95957,37710,103623,,,,,
E008, Bangalore Institute of Technology  Bangalore,EV,52925,,,38493,,,66508,,,33973,,,,,,30188,,39939,137099,,,,,
E008, Bangalore Institute of Technology  Bangalore,IC,15140,,,17214,,29428,14890,,,16644,,,14188,,,13217,,19192,62526,,83588,120714,,
E008, Bangalore Institute of Technology  Bangalore,IE,9404,,,12535,15948,12940,9976,,,9309,,,9386,,11800,9132,,11664,44407,57533,56120,40080,,70681
E008, Bangalore Institute of Technology  Bangalore,ME,136998,,,164024,,,,,,126538,,,129298,,,123132,148211,145230,188517,,,,,
E008, Bangalore Institute of Technology  Bangalore,RI,27073,,49066,31112,,,32642,,172365,21655,,,26888,,,21426,50409,37067,65304,,,199258,,
E009, P E S University (Ring Road Campus)  Bangalore,AM,4951,,,5726,24225,7969,6962,67515,19717,3334,,7222,4061,,7080,2733,12214,5792,33639,40588,49932,43763,,60671
E009, P E S University (Ring Road Campus)  Bangalore,BB,14394,,15889,10095,20104,13113,10391,,28670,6592,,9836,8209,,10785,5898,18121,9032,44284,53958,76457,48914,88652,60206
E009, P E S University (Ring Road Campus)  Bangalore,BJ,,,,21226,,,20477,,,18207,94962,,,,,15006,,19595,58173,,102640,71453,,
E009, P E S University (Ring Road Campus)  Bangalore,BO,74805,,,41433,100761,,76783,,,28709,,,63150,,,24273,,36296,86894,,,138596,,
E009, P E S University (Ring Road Campus)  Bangalore,BW,3396,7536,4806,4139,6704,5546,5373,,5664,1903,,3481,2367,6210,4323,1643,4618,3246,18065,33986,28661,18416,22191,30839
E009, P E S University (Ring Road Campus)  Bangalore,DB,,,,33462,,88615,,,,36277,,,57811,,,29905,112195,32781,86170,,146267,113485,,
E011, M V J College of Engineering  Bangalore,AE,,,,186044,,,150179,,,136299,,,144394,,,134699,151219,160575,179300,,,181936,,
E011, M V J College of Engineering  Bangalore,AI,31618,,,31751,,39385,,,,,,,28238,35198,,27539,,31874,74160,,92579,58707,,
E011, M V J College of Engineering  Bangalore,CD,74166,92112,,56152,,56237,,,99025,39224,,,43938,56665,,38092,,47001,98777,,153879,194619,,
E011, M V J College of Engineering  Bangalore,CE,,,,,,,,,,,,,,,,194898,,,,,,,,
E011, M V J College of Engineering  Bangalore,CH,,,,,,,,,,,,,,,,191424,,,,,,,,
E011, M V J College of Engineering  Bangalore,CS,28172,,,27155,,27753,29143,,,24497,,,23089,,26658,21787,26871,26367,54080,60132,61160,53374,,57366
E011, M V J College of Engineering  Bangalore,DS,31291,,,35796,,40397,35106,,,33323,,,29373,,,28780,,30524,81544,,,127011,,
E011, M V J College of Engineering  Bangalore,EB,75378,,,70180,,,77009,,,65248,,145039,74750,,,65201,89495,67348,129686,,,153772,,
E011, M V J College of Engineering  Bangalore,EC,45816,,,47912,52444,49747,56157,,,41497,,,42511,,49821,39137,41789,47192,96972,180959,136718,141383,,
E011, M V J College of Engineering  Bangalore,EE,123538,,170344,107852,,,142936,,,,,,,,,88669,,110135,136100,,,108123,,
E011, M V J College of Engineering  Bangalore,EV,,,,115267,,,113332,,,,,,,,,97252,,149091,174965,,,,,
E011, M V J College of Engineering  Bangalore,IE,30995,,,30965,33812,32153,,,,27971,,,27882,,,26640,27584,30400,77260,,79780,83374,,175821
E011, M V J College of Engineering  Bangalore,ME,,,,,,,,,,,,,,,,200575,,,,,,,,
E011, M V J College of Engineering  Bangalore,OT,144346,,,165412,,,,,,147443,,,,,,127346,,,,,,,,
E011, M V J College of Engineering  Bangalore,SE,152877,,,190956,,,,,,,,,134602,,,130418,,193567,189765,,,191552,,
E012," Sir M.Visveswaraya Institute of Technology  Hunasemaranahalli,Bangalore,",AI,21699,,,22896,26111,,28584,,,16996,,21508,20071,,,16922,20276,19430,45684,,,37779,,
E012," Sir M.Visveswaraya Institute of Technology  Hunasemaranahalli,Bangalore,",BT,,,,,,,130135,,,105651,,,99512,,,91436,,150967,117899,,179026,171573,,
E012," Sir M.Visveswaraya Institute of Technology  Hunasemaranahalli,Bangalore,",CE,,,,,,,,,,,,,,,,199356,,,,,,,,
E012," Sir M.Visveswaraya Institute of Technology  Hunasemaranahalli,Bangalore,",CS,14995,,,14832,19262,16872,17299,,,14017,,,15065,,16126,13629,14669,15839,37542,49525,49893,35529,,39361
E012," Sir M.Visveswaraya Institute of Technology  Hunasemaranahalli,Bangalore,",EC,29046,,,27373,,30430,32511,,,23563,,,23239,29058,33911,22862,23852,25855,65883,,89360,73786,,81814
E012," Sir M.Visveswaraya Institute of Technology  Hunasemaranahalli,Bangalore,",EE,65301,,81762,66439,77251,76514,91260,,154703,58167,,,56312,,,53720,,57294,134223,,,142196,,
E012," Sir M.Visveswaraya Institute of Technology  Hunasemaranahalli,Bangalore,",IC,25908,70313,,27182,,55840,29965,,,24008,,,29053,,,22976,,32410,77316,,194633,31776,,
E012," Sir M.Visveswaraya Institute of Technology  Hunasemaranahalli,Bangalore,",IE,,,,18861,,20857,26461,,,16978,,19014,17521,,,16682,24139,18061,51082,,75600,64874,,86703
E012," Sir M.Visveswaraya Institute of Technology  Hunasemaranahalli,Bangalore,",ME,,,,,,,,,,,,,,,,197311,,,,,,,,
E012," Sir M.Visveswaraya Institute of Technology  Hunasemaranahalli,Bangalore,",TC,102946,,,54917,167371,,97099,,,50498,,,60747,,,46764,110048,66556,163354,,,178455,,
E013, Ghousia Engineering College  Ramanagara,AI,162028,,,144833,,,,,,,,,,,,135641,181268,,149082,,,,,
E013, Ghousia Engineering College  Ramanagara,CE,,,,,,,,,,,,,,,,,,,,,,,,
E013, Ghousia Engineering College  Ramanagara,CS,164703,,,110375,138149,142729,90121,,,87576,,,102390,,,83750,95924,96208,126171,150302,191180,127434,,
E013, Ghousia Engineering College  Ramanagara,CY,,,,,,,,,,179215,,,,,,138719,,196596,,,,,,
E013, Ghousia Engineering College  Ramanagara,EC,,,,158150,,,145911,,,,,,178405,,,133246,,151202,182680,,,,,
E013, Ghousia Engineering College  Ramanagara,EE,,,,,,,,,,,,,,,,200437,,,,,,,,
E013, Ghousia Engineering College  Ramanagara,IE,,,,176041,,,125527,,,,,,,,,123512,,126693,138044,,200913,128407,,
E013, Ghousia Engineering College  Ramanagara,ME,,,,,,,,,,,,,,,,,,,,,,,,
E014, S J C Institute of Technology  Chickballapur,AD,48304,,,58030,,73493,53373,,,50884,61295,,54679,,,45074,,,78794,,114992,89079,,
E014, S J C Institute of Technology  Chickballapur,AE,,,109379,129833,,,97329,,,,,,152444,,,84933,,,92419,,,,,
E014, S J C Institute of Technology  Chickballapur,CA,52060,,,68580,,68906,47205,128768,,48071,,,44874,,,44510,,56345,85330,,131999,,,
E014, S J C Institute of Technology  Chickballapur,CD,98650,,,78742,,,,,,75063,,79040,84536,,,72485,,78914,123248,,,102957,,
E014, S J C Institute of Technology  Chickballapur,CE,,,,,,,,,,,,,,,,188773,,,,,,,,
E014, S J C Institute of Technology  Chickballapur,CK,,,,,,,,,,,,,,,,,,,,,,,,
E014, S J C Institute of Technology  Chickballapur,CS,57507,,,38527,53001,50579,32168,,,31693,,,37933,,41775,29701,43105,35551,67573,,93816,53283,,87237
E014, S J C Institute of Technology  Chickballapur,EC,72063,,,70477,,80109,68096,,,62854,,,83875,,,58271,88426,64266,112241,116392,148678,98308,,117347
E014, S J C Institute of Technology  Chickballapur,IE,,,,48543,,68128,53882,,,,,,46630,,56595,41686,60544,53319,106157,157057,128289,118841,,124337
E014, S J C Institute of Technology  Chickballapur,ME,,,,,,,,,,,,,,,,168153,,,,,,,,
E014, S J C Institute of Technology  Chickballapur,"""S"
E014, S J C Institute of Technology  Chickballapur,En,162246,,,,,,178767,,,120776,,,,,,103081,,111010,,,,,,
E015, Dr.T.Thimmaiah Institute of Technology  BANGARAPET -TQ kolar District,CA,170710,,,123901,,,114030,,,113865,,,135616,,,108653,,113345,134235,195576,,166390,,
E015, Dr.T.Thimmaiah Institute of Technology  BANGARAPET -TQ kolar District,CE,,,,,,,,,,,,,,,,196132,,,,,,,,
E015, Dr.T.Thimmaiah Institute of Technology  BANGARAPET -TQ kolar District,CS,116661,,,126154,144854,,89001,,,92515,,,101339,,,88788,88819,106263,145356,,179674,160197,,
E015, Dr.T.Thimmaiah Institute of Technology  BANGARAPET -TQ kolar District,EC,151700,,,183265,,,137126,,,136959,,,,,,133831,,194133,169560,,,187563,,
E015, Dr.T.Thimmaiah Institute of Technology  BANGARAPET -TQ kolar District,EE,,,,,,,,,,,,,,,,200804,,,202308,,,,,
E015, Dr.T.Thimmaiah Institute of Technology  BANGARAPET -TQ kolar District,ME,,,,,,,,,,,,,,,,201185,,,,,,,,
E015, Dr.T.Thimmaiah Institute of Technology  BANGARAPET -TQ kolar District,mn,,,,,,,,,,,,,,,,202402,,,,,,,,
E016, Siddaganga Institute of Technology  Tumkur,AD,22999,,,12672,,17133,15231,,,13425,,,11606,,,11265,19100,11949,32495,,79620,,,
E016, Siddaganga Institute of Technology  Tumkur,BT,,,,58442,,,120382,,,,,,,,,56292,,101171,130248,,,119159,,
E016, Siddaganga Institute of Technology  Tumkur,CA,16482,,18705,11402,,,25555,,33168,11990,,,10829,,,10658,,12877,30445,,,38933,,
E016, Siddaganga Institute of Technology  Tumkur,CE,,,,200454,,,184224,,,,,,143804,,,105892,113122,189707,180338,,196103,,,
E016, Siddaganga Institute of Technology  Tumkur,CH,,,139505,125752,,,120943,,,129001,,,163402,,,111504,,,199117,,,177890,,
E016, Siddaganga Institute of Technology  Tumkur,CS,7731,,,8986,9531,10679,12796,,,6911,,,6896,,8294,5821,8226,6827,24932,25332,36785,19391,,22544
E016, Siddaganga Institute of Technology  Tumkur,EC,17417,,,18150,,25433,20783,,,13540,,14746,14016,,,13211,,14693,45838,57884,59909,43209,,53189
E016, Siddaganga Institute of Technology  Tumkur,EE,25316,,61885,41063,,45940,46729,,,27600,,,31259,43490,,23416,,30111,64731,117212,146040,76007,,
E016, Siddaganga Institute of Technology  Tumkur,EI,43264,,65465,43315,,,64948,,,39366,,,39338,,,32346,70071,41736,156781,,,167817,,
E016, Siddaganga Institute of Technology  Tumkur,ET,37666,,,32506,,34754,27810,,,24076,,34135,27342,,,23715,85793,29236,115943,,126875,85739,,
E016, Siddaganga Institute of Technology  Tumkur,IE,13737,,,10977,,11913,15324,,,9295,,,9149,,11464,8952,10632,10666,32798,,40399,36457,,45470
E016, Siddaganga Institute of Technology  Tumkur,IM,156599,,,133719,,,120582,,,112795,,,96688,,,94595,95067,143566,198325,,,127333,,
E016, Siddaganga Institute of Technology  Tumkur,ME,164784,,,168403,196640,191780,109435,,,154159,,,164592,,173842,105077,184256,126374,194684,,,170383,,
E017, Sri Siddartha Institute of Technology  Tumkur,AI,,,57781,49050,,,45626,,,,,,38658,,,36010,46924,,108399,,119081,67112,,
E017, Sri Siddartha Institute of Technology  Tumkur,BM,,,,,,,,,,,,,,,,192830,,,,,,,,
E017, Sri Siddartha Institute of Technology  Tumkur,CE,,,,,,,,,,,,,,,,190665,,,,,,,,
E017, Sri Siddartha Institute of Technology  Tumkur,CS,37838,,,36415,64013,40067,30670,,,29600,,36193,34131,,,28545,32692,35058,64502,,75359,60180,,63665
E017, Sri Siddartha Institute of Technology  Tumkur,CY,70676,,,58147,,,74187,,,65470,102108,,60677,,,57457,,92545,151597,,,106640,,
E017, Sri Siddartha Institute of Technology  Tumkur,DS,150235,,,58955,,68063,,,,,,,57346,,,49162,65905,50043,103622,,201842,105007,,
E017, Sri Siddartha Institute of Technology  Tumkur,EC,64058,,,60742,,69611,55973,,,52297,,,50882,,,49753,,57704,116111,118083,142219,120059,,
E017, Sri Siddartha Institute of Technology  Tumkur,EE,,,,,,,,,,,,,,,,201807,,,,,,,,
E017, Sri Siddartha Institute of Technology  Tumkur,ET,121037,,,96187,,,114793,,,91342,,,125118,,,84393,,85252,175245,,,163397,,
E017, Sri Siddartha Institute of Technology  Tumkur,IE,52817,,,54470,113239,65026,50948,,,44771,,,38876,,60198,36695,45463,45780,74804,,97604,112890,,161011
E017, Sri Siddartha Institute of Technology  Tumkur,ME,,,,,,,,,,,,,,,,202693,,,,,,,,
E018, Kalpatharu Institute of Technology  Tiptur,AI,100209,,,109456,188663,,153536,,,,,,,,,99053,138188,121783,127632,,154188,,,
E018, Kalpatharu Institute of Technology  Tiptur,CE,,,,,,,,,,,,,,,,183359,,,,,,,,
E018, Kalpatharu Institute of Technology  Tiptur,CS,70617,,,80958,,98952,65638,,92942,76962,,,62052,,80378,58372,74713,68207,114727,,171366,143895,,198675
E018, Kalpatharu Institute of Technology  Tiptur,EC,,,,147403,,,,,,129283,,,124634,,,110131,,127141,179413,,,201942,,
E018, Kalpatharu Institute of Technology  Tiptur,IE,132142,,,99411,,108009,71033,,,91954,,,69429,120220,,69239,,87025,112423,,,145443,,
E018, Kalpatharu Institute of Technology  Tiptur,ME,,,,,,,,,,,,,,,,203066,,,,,,,,
E021, Sri Jayachamarajendra College of Engineering(Const. of JSS Univ.)  Mysore,CE,,,,70047,,74235,101679,,106598,60254,,84087,77803,110746,,57141,89192,66895,116549,,158175,133360,,202525
E021, Sri Jayachamarajendra College of Engineering(Const. of JSS Univ.)  Mysore,CS,6018,,,4541,,5627,7950,13896,,2239,,,2862,,4637,2077,2863,3783,10528,,16273,5174,,8354
E021, Sri Jayachamarajendra College of Engineering(Const. of JSS Univ.)  Mysore,EC,11028,,,10204,,11078,15242,,,8896,16374,,7717,,,6351,11701,8619,28319,,37113,18315,,25684
E021, Sri Jayachamarajendra College of Engineering(Const. of JSS Univ.)  Mysore,EE,21902,61288,,27484,,37016,21174,,,20538,,,20616,,25623,19041,31225,21063,54014,,54305,34129,,53163
E021, Sri Jayachamarajendra College of Engineering(Const. of JSS Univ.)  Mysore,EI,49943,,66363,35481,,46698,41609,,,23827,,,27503,,,23767,34375,28872,114625,169125,173221,82261,,
E021, Sri Jayachamarajendra College of Engineering(Const. of JSS Univ.)  Mysore,EN,156073,,,152501,,,103986,,,115487,,140884,178585,,,101579,119199,131414,147682,,179717,148317,,
E021, Sri Jayachamarajendra College of Engineering(Const. of JSS Univ.)  Mysore,IP,121308,,,135927,,,140199,,,107939,,,107803,,,97819,108430,125759,168356,,,153040,,
E021, Sri Jayachamarajendra College of Engineering(Const. of JSS Univ.)  Mysore,ME,94200,,120292,62779,84423,78936,71622,,95223,56359,,,52097,,,50325,83556,68144,103033,,168067,88034,,
E021, Sri Jayachamarajendra College of Engineering(Const. of JSS Univ.)  Mysore,PT,,,,,,,,,,,,,,,,191263,,,,,,,,
E022, The National Institute of Engineering(SOUTH CAMPUS)  Mysore,CE,118143,,151579,128654,197082,182878,144588,,,114262,,118604,148395,,,90589,95068,108098,125526,197523,191844,153545,186797,
